id,loss
303649,5.2524374555999165
303650,7.250184699594996
303651,6.895765546409355
303652,7.23971194437769
303653,7.8886210052939525
303654,7.298077857677741
303655,7.296474891307757
303656,5.767838063568069
303657,5.374616711923752
303658,7.290470170166457
303659,6.6402353773543545
303660,5.313906554041334
303661,8.350535692629204
303662,8.063962478456416
303663,7.454445101311858
303664,7.895122378456806
303665,6.254283335038229
303666,7.908588704691343
303667,6.026022673991352
303668,7.312972078779069
303669,6.374190934948604
303670,7.9387497218164125
303671,5.973836381287658
303672,6.2243947171185985
303673,6.497276653988383
303674,5.236096646468199
303675,7.354538494926583
303676,8.634451203481115
303677,6.643836167721456
303678,8.068884607091753
303679,4.6672638859085955
303680,7.251488128049632
303681,6.4682700032548865
303682,7.449747476828564
303683,7.53057904674873
303684,6.69374995241519
303685,6.323822267723739
303686,6.519165245136798
303687,5.319982354825953
303688,6.81475445576315
303689,7.026395062329533
303690,8.043164578012382
303691,7.65815574356251
303692,8.166458341327147
303693,4.971317524735056
303694,5.586575178506073
303695,5.981012645849995
303696,5.639867811400689
303697,5.871439610314019
303698,5.553395422908727
303699,8.096307618027463
303700,6.151254941580906
303701,7.410117878979296
303702,8.023993233359214
303703,5.8994103646533
303704,6.935209314575618
303705,8.55526655450564
303706,6.47046306523637
303707,6.326554423170878
303708,7.586918087187024
303709,5.747908014401486
303710,6.224651879706833
303711,7.725229976325651
303712,5.5510846399706
303713,5.924455182097327
303714,4.848205163356169
303715,7.033103998101738
303716,6.10591317948774
303717,10.70411083426219
303718,8.068773280241851
303719,6.3125187111967564
303720,6.997169076296292
303721,6.139888464429957
303722,6.691589695750702
303723,7.693768856182594
303724,7.754218064983453
303725,6.090072892753064
303726,7.877840026030747
303727,6.7233420135746975
303728,6.78855525558822
303729,8.07690162900388
303730,5.130174981223819
303731,7.7009411690510605
303732,7.5809911819390665
303733,5.803387856694704
303734,7.17678440853127
303735,6.929574185642186
303736,6.115763733955178
303737,6.590433456953662
303738,7.229790524170998
303739,5.513848032492906
303740,7.520236503648857
303741,6.763500328101509
303742,7.349640813548166
303743,7.07402676304611
303744,4.141966128981213
303745,6.321056054614792
303746,6.06777130283169
303747,7.759910685933092
303748,7.446556626462172
303749,7.823258275639401
303750,5.829929588222266
303751,7.475742623372259
303752,7.448162610942453
303753,7.365252716645326
303754,7.122628009859956
303755,7.083344307326957
303756,6.38757632983395
303757,4.665777223060359
303758,7.273741774754187
303759,6.237829022715407
303760,7.578529827712447
303761,5.352790768205432
303762,7.148538948622858
303763,7.119368595973527
303764,6.409760378623368
303765,6.155492770560382
303766,6.3518476326139375
303767,7.53554331083447
303768,7.717777231717044
303769,7.328304914176615
303770,6.45040884052695
303771,5.793746402776651
303772,7.224757249068975
303773,9.14415321615499
303774,6.321117657953009
303775,7.4023300590360765
303776,5.707832069236591
303777,5.711772849489742
303778,7.661306315750822
303779,5.420026278791964
303780,6.588957114977873
303781,6.239985644265086
303782,7.621167280467323
303783,6.3706411239775
303784,9.30823369188332
303785,6.136616702387748
303786,7.897537747912329
303787,6.5266056019613
303788,8.516663335832087
303789,6.042537765743557
303790,8.405601881041383
303791,6.378696220457483
303792,6.496317560552028
303793,5.140400099188515
303794,7.043924339137262
303795,7.531595427354788
303796,7.112815275309668
303797,5.884865176871044
303798,7.6198154517133245
303799,9.631957951111934
303800,8.966813508367018
303801,6.558865608657489
303802,7.356413245130963
303803,6.279118884702474
303804,7.314646541673002
303805,3.235307202170317
303806,7.348296471941612
303807,7.533051118051948
303808,6.207085817181433
303809,6.1363070346658946
303810,5.245250479930169
303811,8.121301257080393
303812,7.033845239239266
303813,6.381265265760153
303814,7.036272637412782
303815,7.710569497858951
303816,6.618794905276163
303817,7.958457730274783
303818,6.167282998898024
303819,6.971975016662283
303820,8.728614780019932
303821,8.809128232645962
303822,8.003925395395136
303823,6.762891793669904
303824,5.59118881227354
303825,5.294061159119538
303826,6.097723767519351
303827,6.032046500319932
303828,6.537437201933363
303829,7.3342419690379455
303830,6.42721557278188
303831,6.213662077115832
303832,8.69842388634683
303833,7.115146047043385
303834,7.212507411574641
303835,6.239289156564485
303836,5.424673232138469
303837,7.426200011006088
303838,5.64272378293853
303839,5.966226827300909
303840,6.001986184693446
303841,6.487562120621698
303842,7.324918749876439
303843,7.508145256574387
303844,6.57825379569787
303845,5.577255899173377
303846,7.553776014585906
303847,9.836686982166352
303848,6.747042694284593
303849,6.91828163043966
303850,7.138339585174741
303851,7.670822367387865
303852,7.372096284945334
303853,7.815793858719526
303854,6.69253598037631
303855,5.238944313348996
303856,6.534270975930701
303857,7.808730822156541
303858,6.0990294513628776
303859,7.45004036445838
303860,7.555109056936701
303861,7.494647359135837
303862,7.216863448864241
303863,5.155355174052609
303864,6.556359395798341
303865,5.6314905360471315
303866,5.05835392582205
303867,7.349841936834129
303868,5.9525234977776265
303869,4.617626646779295
303870,6.082148559274165
303871,6.707290900192089
303872,5.481639534380913
303873,7.970228878238761
303874,7.8358355902546695
303875,5.375724302853403
303876,7.838451221775532
303877,5.848046290194364
303878,7.0486349358303295
303879,6.178099162117209
303880,8.289113917989793
303881,7.222268436708854
303882,7.414358853780181
303883,6.745150183113573
303884,7.481600517325902
303885,6.027726363268432
303886,9.526762992381883
303887,5.870566509789186
303888,8.132061902153069
303889,7.052428786360109
303890,6.178847514796859
303891,6.622905484565994
303892,8.133096107235128
303893,7.693609399582775
303894,7.3328447582305705
303895,8.178737252834127
303896,8.467108755830601
303897,8.079876613946807
303898,7.164807990272705
303899,8.464587446689817
303900,8.114190310669116
303901,7.132771459373353
303902,6.53303880451544
303903,7.436524926445211
303904,6.127533887775077
303905,5.536039199647942
303906,6.7952033648461985
303907,5.415911774947722
303908,7.269209932101671
303909,7.739735600616455
303910,6.810158899418807
303911,7.059437716174838
303912,5.829698729281477
303913,6.019584506126236
303914,6.67642680419872
303915,7.966282737723898
303916,8.644388607538685
303917,8.6326418001993
303918,6.2315994014941865
303919,7.135390815059498
303920,6.478708554507042
303921,4.605180871928055
303922,8.653298086856354
303923,5.988522786657738
303924,8.091450582024887
303925,7.152958705512431
303926,8.05713283704633
303927,7.077048240095538
303928,6.991673548774653
303929,7.216340405292342
303930,4.786012520053853
303931,8.774306119179206
303932,7.180847277394442
303933,4.962287159386148
303934,5.312110699995781
303935,7.023736248344428
303936,8.189750733047315
303937,7.535853644508854
303938,6.36530557551778
303939,7.86663491383754
303940,6.963940050653912
303941,5.9364892953782835
303942,7.90139243962661
303943,6.16688365759455
303944,6.648527453010631
303945,7.563963442722575
303946,8.225563306003247
303947,6.134005947699712
303948,6.868462611897776
303949,4.850666380885568
303950,6.895013795548593
303951,5.256193778639971
303952,7.067954839097466
303953,7.624599969884781
303954,6.984487629520621
303955,6.580997973072479
303956,6.373680740140464
303957,7.9871998837358875
303958,5.62111119285557
303959,5.442790905361042
303960,6.252786570007664
303961,6.912300554016177
303962,7.219759557266002
303963,8.107361556632156
303964,6.087619857481874
303965,7.268657200198659
303966,10.251632714611706
303967,6.659724958970387
303968,6.242964651685832
303969,8.540046976645094
303970,6.713730907961227
303971,6.606801666196348
303972,8.092200070523464
303973,5.243982510459719
303974,6.960899034836554
303975,7.081471402575828
303976,6.528524397289496
303977,6.4421564444306725
303978,8.27198300568923
303979,6.6326972742958965
303980,8.009629777945408
303981,6.616589204524035
303982,7.261266221232537
303983,7.398542743318972
303984,6.4468586926169165
303985,8.230807528366647
303986,7.240224107308435
303987,6.489672190942847
303988,6.829236544116826
303989,5.117348249454702
303990,8.195599543297993
303991,6.321542754642862
303992,9.119850234102117
303993,7.423938301481931
303994,5.864592039085673
303995,6.655027714764163
303996,7.003585803193895
303997,10.131649742189277
303998,7.706340743585363
303999,8.293995086866653
304000,8.160378849380365
304001,5.838291542614928
304002,6.848454117648021
304003,9.227112669386385
304004,7.777745348191669
304005,6.777334312159392
304006,6.2967398892468305
304007,8.062737467299888
304008,7.107644300144214
304009,5.783009440987565
304010,7.082690812056346
304011,6.101091908959784
304012,6.171851125272549
304013,6.686330424959868
304014,5.958232427404141
304015,7.129425078457351
304016,9.318158812753207
304017,3.3641329788989633
304018,7.899748793325459
304019,5.995340306801723
304020,5.091029954432964
304021,7.51123409272017
304022,7.349026669387711
304023,6.27137042076702
304024,6.38550442594034
304025,8.282808823083755
304026,6.747859513769611
304027,7.4418682345189335
304028,6.5430959329256515
304029,8.009544226603417
304030,6.418973624467031
304031,7.874184671046327
304032,8.600351900893072
304033,7.620633860648371
304034,7.760365713383986
304035,5.0655460271393755
304036,5.673751874719167
304037,5.968255574097289
304038,6.807543585647858
304039,5.3601067831321325
304040,6.470622522269916
304041,5.052279594690097
304042,5.962729023150509
304043,6.270658770034956
304044,6.983884859088289
304045,9.573975069506512
304046,6.227515405938351
304047,5.58678732638326
304048,5.857925734573445
304049,9.213902011481471
304050,6.456693277310493
304051,5.153820916070357
304052,7.757957918377428
304053,6.236366576485238
304054,6.419218503834205
304055,5.329507845614275
304056,6.8800412825335355
304057,5.841682735210592
304058,6.707915600559075
304059,6.160398233530585
304060,6.930202408148798
304061,5.0313156253466405
304062,7.002565685437214
304063,7.51106542689721
304064,7.6326215455955335
304065,7.755203183119787
304066,6.07564703357993
304067,7.561100150029521
304068,7.215388171153711
304069,6.987225493707492
304070,5.627632933670774
304071,6.72723665219901
304072,5.490199813822179
304073,6.076798970910508
304074,8.149074303798159
304075,4.753325772083605
304076,4.814156489086636
304077,9.456054895109894
304078,6.983234669019527
304079,6.1542437126231695
304080,6.6790597896823005
304081,6.804728310870218
304082,5.853112972857641
304083,6.759959403269803
304084,7.331952772640385
304085,7.21243320153375
304086,5.772213726980796
304087,7.0308523358203
304088,8.951374652440416
304089,6.454075321389115
304090,6.4224081737775
304091,6.895179103173043
304092,6.332182653687003
304093,5.980118532388123
304094,5.072889877976032
304095,6.853858619492062
304096,6.292257814894125
304097,7.012603406649089
304098,7.2711348237124795
304099,7.902716483586111
304100,7.5610729756683766
304101,6.841677399334949
304102,5.755075841149004
304103,5.612831902850547
304104,6.351451132138021
304105,6.407818558526432
304106,8.646477862560488
304107,8.123052630136653
304108,7.138128542211332
304109,5.847035812496978
304110,6.618307637220297
304111,6.529392599876909
304112,5.703360713555254
304113,5.7046407023640855
304114,7.402931425727322
304115,7.219748113849122
304116,8.558774930330237
304117,6.47214592977172
304118,6.403863745938557
304119,7.853298408661493
304120,7.439068628918723
304121,6.614800329052915
304122,6.780599225116363
304123,6.397951265252999
304124,5.930456143491844
304125,6.02889766931173
304126,6.917646905776523
304127,7.85665330649198
304128,8.240851941489364
304129,7.03053544293523
304130,6.3057392189362025
304131,6.576955215698977
304132,5.947059133567274
304133,6.354955893888334
304134,6.698377839520682
304135,7.935808758658479
304136,6.667863379830949
304137,8.683702197030806
304138,5.1167086429116075
304139,7.345479855647261
304140,6.21672907234356
304141,6.855828576135708
304142,7.172807729888847
304143,6.50160289874962
304144,6.706380470760185
304145,9.040801107220053
304146,7.4268949097656725
304147,7.216638258313956
304148,6.284725814487335
304149,5.589326242179246
304150,7.249486954728752
304151,9.081950169365689
304152,5.472538474982269
304153,8.002546765457854
304154,6.488595097371658
304155,6.606640650598154
304156,6.358631305431302
304157,6.678028349073337
304158,7.2731972615419895
304159,8.227022762224934
304160,6.577784983296943
304161,6.516106802150269
304162,8.824192176843713
304163,6.199334913515871
304164,8.834268047855899
304165,7.742679114357174
304166,7.361899220523611
304167,5.885941225928359
304168,5.0095917014312725
304169,7.0530090033964825
304170,5.934182117734728
304171,7.343631325598936
304172,4.85850932718008
304173,6.80838221277701
304174,7.862204486191665
304175,6.739499328335352
304176,6.2297048717076144
304177,7.593661912086089
304178,5.977665224113239
304179,6.566079293119925
304180,6.596863550076881
304181,6.839551623947816
304182,7.329804020568687
304183,6.046582064679001
304184,6.23184809416086
304185,6.539836792328347
304186,5.807799281391874
304187,6.874376059480444
304188,6.688640971100414
304189,5.718598458547652
